VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
hnWMsZEQWt4.000.mp4,0.738317757009,0.791208791209,0.922330097087,0.96875,0.766666666667
l8weBJSCHbA.004.mp4,0.364485981308,0.450549450549,0.21359223301,0.364583333333,0.666666666667
EeI8iXLDfc0.003.mp4,0.355140186916,0.362637362637,0.291262135922,0.4375,0.288888888889
I5x9T9ftW18.002.mp4,0.495327102804,0.472527472527,0.660194174757,0.583333333333,0.533333333333
Rwsss8y1bf0.003.mp4,0.401869158879,0.373626373626,0.194174757282,0.354166666667,0.577777777778
Y1LrgyCJtpU.004.mp4,0.476635514019,0.538461538462,0.592233009709,0.520833333333,0.566666666667
nOFHZ_s7Et4.004.mp4,0.373831775701,0.604395604396,0.47572815534,0.416666666667,0.488888888889
2oEUp9sGRGk.003.mp4,0.579439252336,0.703296703297,0.679611650485,0.697916666667,0.611111111111
2c42A4Z7qPE.002.mp4,0.663551401869,0.67032967033,0.679611650485,0.666666666667,0.722222222222
BS0wgLXqFgc.000.mp4,0.775700934579,0.879120879121,0.747572815534,0.708333333333,0.9
DvWzedL3QCk.000.mp4,0.523364485981,0.494505494505,0.543689320388,0.572916666667,0.577777777778
s6gN_358tk4.004.mp4,0.476635514019,0.549450549451,0.398058252427,0.4375,0.611111111111
SUI6WNryjqw.001.mp4,0.598130841121,0.626373626374,0.504854368932,0.645833333333,0.644444444444
5kwoq4EZixQ.002.mp4,0.373831775701,0.582417582418,0.466019417476,0.5,0.555555555556
CwmYqA1yi0Q.004.mp4,0.476635514019,0.648351648352,0.621359223301,0.46875,0.633333333333
CESTtNvDpww.001.mp4,0.841121495327,0.78021978022,0.747572815534,0.71875,0.777777777778
YuoLr4xDvbE.003.mp4,0.738317757009,0.747252747253,0.47572815534,0.697916666667,0.733333333333
5lqg3tAI9H0.002.mp4,0.439252336449,0.384615384615,0.47572815534,0.458333333333,0.544444444444
U3UaF1aFek4.000.mp4,0.523364485981,0.538461538462,0.553398058252,0.520833333333,0.566666666667
NFAlff6GUpA.001.mp4,0.560747663551,0.681318681319,0.572815533981,0.5625,0.533333333333
5lqg3tAI9H0.004.mp4,0.308411214953,0.285714285714,0.349514563107,0.302083333333,0.355555555556
wuhoIm_jPc0.001.mp4,0.467289719626,0.472527472527,0.52427184466,0.635416666667,0.566666666667
l-WgXcGLdZk.000.mp4,0.682242990654,0.67032967033,0.669902912621,0.625,0.7
ax8wm9K41og.002.mp4,0.514018691589,0.582417582418,0.504854368932,0.53125,0.511111111111
hK5lmI9pwck.001.mp4,0.588785046729,0.593406593407,0.699029126214,0.625,0.633333333333
VUgKH9DIs-8.004.mp4,0.18691588785,0.483516483516,0.184466019417,0.25,0.322222222222
5LT-hTT4J7s.005.mp4,0.570093457944,0.549450549451,0.514563106796,0.5625,0.588888888889
bBqZyG-9ksM.004.mp4,0.654205607477,0.604395604396,0.446601941748,0.572916666667,0.711111111111
_ZAqTHlu2ts.002.mp4,0.233644859813,0.362637362637,0.271844660194,0.21875,0.366666666667
Oe7ItP7gS4w.001.mp4,0.485981308411,0.604395604396,0.699029126214,0.6875,0.811111111111
o2wtRccAgjE.005.mp4,0.401869158879,0.494505494505,0.378640776699,0.416666666667,0.477777777778
TyE0bVJZZto.001.mp4,0.457943925234,0.494505494505,0.427184466019,0.333333333333,0.533333333333
lErjGxBb1Bk.005.mp4,0.457943925234,0.538461538462,0.504854368932,0.541666666667,0.5
odRqijkG28U.002.mp4,0.607476635514,0.637362637363,0.68932038835,0.78125,0.711111111111
f_mEEFFeh-0.002.mp4,0.691588785047,0.703296703297,0.78640776699,0.770833333333,0.7
CDTo7WVyf5s.003.mp4,0.598130841121,0.56043956044,0.398058252427,0.614583333333,0.733333333333
VQMizni7nY0.004.mp4,0.429906542056,0.516483516484,0.504854368932,0.40625,0.533333333333
xqGyF2T3pso.003.mp4,0.317757009346,0.417582417582,0.514563106796,0.34375,0.433333333333
A1lbD_OCuj4.002.mp4,0.299065420561,0.692307692308,0.631067961165,0.614583333333,0.577777777778
R5uXsQsO6Uo.004.mp4,0.616822429907,0.802197802198,0.883495145631,0.78125,0.811111111111
gChqk1izWkc.001.mp4,0.532710280374,0.461538461538,0.543689320388,0.583333333333,0.488888888889
_fFmEyvWgfA.001.mp4,0.644859813084,0.516483516484,0.766990291262,0.583333333333,0.7
3GylAjrajHs.005.mp4,0.14953271028,0.241758241758,0.242718446602,0.15625,0.288888888889
rGNeR3p1jKU.004.mp4,0.429906542056,0.461538461538,0.572815533981,0.427083333333,0.588888888889
E49FxumXPnc.000.mp4,0.607476635514,0.714285714286,0.504854368932,0.677083333333,0.733333333333
-RqxrwIxMvE.002.mp4,0.598130841121,0.516483516484,0.514563106796,0.489583333333,0.511111111111
qfL0ml0f84g.000.mp4,0.588785046729,0.516483516484,0.533980582524,0.6875,0.655555555556
Bo-mrL28d8M.001.mp4,0.196261682243,0.252747252747,0.242718446602,0.291666666667,0.3
QdafN9Y_j-Y.005.mp4,0.476635514019,0.516483516484,0.47572815534,0.416666666667,0.455555555556
vOEQlAMABWM.002.mp4,0.663551401869,0.725274725275,0.728155339806,0.697916666667,0.688888888889
Ywfun1LIwOE.000.mp4,0.542056074766,0.56043956044,0.805825242718,0.697916666667,0.677777777778
_fJcW5234bY.003.mp4,0.616822429907,0.626373626374,0.572815533981,0.739583333333,0.711111111111
GTmHSF6vNWc.000.mp4,0.588785046729,0.681318681319,0.52427184466,0.635416666667,0.711111111111
y3_71Wpt9eA.005.mp4,0.588785046729,0.681318681319,0.47572815534,0.59375,0.644444444444
6LKbPUX03sY.002.mp4,0.373831775701,0.483516483516,0.21359223301,0.364583333333,0.455555555556
AFQz-qy0FkY.005.mp4,0.738317757009,0.659340659341,0.650485436893,0.65625,0.766666666667
YygvfVxOWP8.001.mp4,0.598130841121,0.604395604396,0.611650485437,0.645833333333,0.577777777778
Zwu5Y5r3Lrs.000.mp4,0.476635514019,0.593406593407,0.592233009709,0.572916666667,0.655555555556
mKsGK9nCTxw.004.mp4,0.429906542056,0.648351648352,0.592233009709,0.583333333333,0.588888888889
datcFOBWYxc.004.mp4,0.439252336449,0.593406593407,0.592233009709,0.416666666667,0.555555555556
8n6G3V3-Tk8.001.mp4,0.383177570093,0.417582417582,0.68932038835,0.427083333333,0.622222222222
sNs4yCA11wk.004.mp4,0.691588785047,0.692307692308,0.679611650485,0.59375,0.566666666667
R6NTuhZtOks.000.mp4,0.598130841121,0.714285714286,0.68932038835,0.59375,0.733333333333
xq0-QVHxp-Q.001.mp4,0.420560747664,0.472527472527,0.601941747573,0.65625,0.644444444444
mpk5Ubw2fj8.001.mp4,0.345794392523,0.494505494505,0.650485436893,0.46875,0.444444444444
MD9yyz-OSRs.001.mp4,0.467289719626,0.373626373626,0.378640776699,0.427083333333,0.622222222222
bPLhV0PGR50.000.mp4,0.439252336449,0.604395604396,0.728155339806,0.541666666667,0.511111111111
gfTTzlRNF8s.002.mp4,0.719626168224,0.527472527473,0.601941747573,0.6875,0.777777777778
owRKOW0ymCM.005.mp4,0.551401869159,0.725274725275,0.601941747573,0.666666666667,0.488888888889
ZNymNgd5EuQ.005.mp4,0.588785046729,0.67032967033,0.669902912621,0.583333333333,0.533333333333
uE2U_Y7QrIw.004.mp4,0.327102803738,0.252747252747,0.407766990291,0.40625,0.344444444444
9o10YrQykMk.005.mp4,0.495327102804,0.615384615385,0.621359223301,0.59375,0.533333333333
QTtTAFqT-no.000.mp4,0.345794392523,0.461538461538,0.446601941748,0.489583333333,0.477777777778
I53JQFtiQxM.003.mp4,0.420560747664,0.494505494505,0.553398058252,0.458333333333,0.533333333333
3gUpRQ22vUs.002.mp4,0.532710280374,0.538461538462,0.621359223301,0.552083333333,0.655555555556
i4IVTm3uvoM.004.mp4,0.476635514019,0.593406593407,0.504854368932,0.5625,0.544444444444
0mym1CooiTE.005.mp4,0.598130841121,0.67032967033,0.660194174757,0.697916666667,0.611111111111
54JawR1x0II.003.mp4,0.495327102804,0.549450549451,0.78640776699,0.5625,0.666666666667
IQdz0Pd-L2Y.002.mp4,0.242990654206,0.340659340659,0.242718446602,0.229166666667,0.411111111111
8QtlG5ujHyc.000.mp4,0.626168224299,0.582417582418,0.553398058252,0.666666666667,0.744444444444
cJs_LosR-u8.001.mp4,0.280373831776,0.472527472527,0.669902912621,0.395833333333,0.455555555556
2d6btbaNdfo.005.mp4,0.429906542056,0.615384615385,0.621359223301,0.4375,0.433333333333
BStHNKV820Q.000.mp4,0.588785046729,0.659340659341,0.699029126214,0.614583333333,0.711111111111
_hR9AD-eIy8.001.mp4,0.560747663551,0.692307692308,0.621359223301,0.666666666667,0.666666666667
TPRQyuiNYmI.003.mp4,0.616822429907,0.637362637363,0.582524271845,0.625,0.633333333333
RQeoo3idUJc.002.mp4,0.457943925234,0.56043956044,0.436893203883,0.489583333333,0.577777777778
3lV-sr3NOUo.000.mp4,0.392523364486,0.340659340659,0.446601941748,0.4375,0.555555555556
dB2XYhvqUBU.005.mp4,0.429906542056,0.626373626374,0.718446601942,0.5625,0.555555555556
evrzg3Pzyc0.004.mp4,0.336448598131,0.461538461538,0.398058252427,0.385416666667,0.4
2PSGksTyrnI.002.mp4,0.457943925234,0.384615384615,0.495145631068,0.479166666667,0.5
Qqc1539E6rs.000.mp4,0.570093457944,0.538461538462,0.650485436893,0.65625,0.633333333333
jKHaHWuaU14.003.mp4,0.233644859813,0.406593406593,0.456310679612,0.302083333333,0.455555555556
pT8nyxks1Q4.004.mp4,0.411214953271,0.582417582418,0.320388349515,0.447916666667,0.6
F-Dy1EFm_Mw.003.mp4,0.635514018692,0.714285714286,0.572815533981,0.625,0.788888888889
J5Q9cutAmY8.001.mp4,0.495327102804,0.604395604396,0.699029126214,0.59375,0.433333333333
s0MKUEnyHSE.005.mp4,0.373831775701,0.549450549451,0.640776699029,0.625,0.5
qkmEt0ofGq8.001.mp4,0.485981308411,0.43956043956,0.52427184466,0.666666666667,0.566666666667
kPXVZD3ac8s.002.mp4,0.682242990654,0.615384615385,0.601941747573,0.78125,0.911111111111
qmiBcHJpKR0.002.mp4,0.663551401869,0.615384615385,0.660194174757,0.625,0.733333333333
qoztP0w5-Vo.003.mp4,0.448598130841,0.483516483516,0.504854368932,0.46875,0.633333333333
EffEoI1l1zE.004.mp4,0.364485981308,0.593406593407,0.339805825243,0.3125,0.477777777778
VhHnmeRABJw.001.mp4,0.588785046729,0.582417582418,0.73786407767,0.635416666667,0.566666666667
An7WScf0RRc.001.mp4,0.570093457944,0.846153846154,0.718446601942,0.822916666667,0.822222222222
l3RE0rN7oEg.004.mp4,0.869158878505,0.78021978022,0.78640776699,0.854166666667,0.788888888889
kV7MFI2_ddo.004.mp4,0.336448598131,0.494505494505,0.504854368932,0.552083333333,0.6
DSYiLCGNDP0.000.mp4,0.542056074766,0.56043956044,0.621359223301,0.59375,0.722222222222
VugKq4gOi50.003.mp4,0.570093457944,0.703296703297,0.543689320388,0.614583333333,0.6
hIxLNK_x_QA.004.mp4,0.495327102804,0.604395604396,0.388349514563,0.5,0.644444444444
mFz5Fbs97QA.001.mp4,0.429906542056,0.406593406593,0.582524271845,0.364583333333,0.333333333333
Os7L5C-i9Fw.002.mp4,0.364485981308,0.648351648352,0.757281553398,0.510416666667,0.522222222222
BBSB9OJdb0Q.003.mp4,0.495327102804,0.56043956044,0.52427184466,0.510416666667,0.355555555556
p-V78q8dtYo.003.mp4,0.0373831775701,0.274725274725,0.271844660194,0.135416666667,0.222222222222
lErjGxBb1Bk.003.mp4,0.560747663551,0.593406593407,0.631067961165,0.645833333333,0.633333333333
3AyjQQYmqU4.002.mp4,0.439252336449,0.571428571429,0.776699029126,0.552083333333,0.444444444444
4OKYywIqnqg.004.mp4,0.495327102804,0.340659340659,0.514563106796,0.510416666667,0.644444444444
twmdh5zdvfg.003.mp4,0.551401869159,0.516483516484,0.407766990291,0.604166666667,0.633333333333
OuE91U_n04E.005.mp4,0.495327102804,0.516483516484,0.601941747573,0.6875,0.611111111111
VQMizni7nY0.002.mp4,0.327102803738,0.483516483516,0.349514563107,0.447916666667,0.533333333333
176vWywoq9E.003.mp4,0.364485981308,0.56043956044,0.330097087379,0.354166666667,0.522222222222
0VnZngec8sc.002.mp4,0.233644859813,0.56043956044,0.611650485437,0.4375,0.555555555556
SkNO4x-LSgE.000.mp4,0.467289719626,0.428571428571,0.504854368932,0.416666666667,0.611111111111
c5ZnKbaNCE8.002.mp4,0.242990654206,0.406593406593,0.330097087379,0.291666666667,0.366666666667
utv9RBNcL5w.001.mp4,0.719626168224,0.637362637363,0.699029126214,0.760416666667,0.711111111111
pZxqWp0e-Ik.002.mp4,0.485981308411,0.681318681319,0.504854368932,0.364583333333,0.588888888889
LKvxVEI8uVA.000.mp4,0.542056074766,0.516483516484,0.378640776699,0.5,0.477777777778
zEyRyTnIw5I.004.mp4,0.271028037383,0.516483516484,0.621359223301,0.427083333333,0.411111111111
UWVOT3YPQH4.000.mp4,0.495327102804,0.648351648352,0.660194174757,0.520833333333,0.566666666667
VmXZ2jMWuvk.003.mp4,0.355140186916,0.373626373626,0.495145631068,0.291666666667,0.388888888889
iqs7mZbg5UI.004.mp4,0.514018691589,0.615384615385,0.563106796117,0.458333333333,0.488888888889
z6E5hLYhaZk.005.mp4,0.691588785047,0.604395604396,0.660194174757,0.677083333333,0.788888888889
RWhyKkFI3zw.002.mp4,0.327102803738,0.516483516484,0.543689320388,0.333333333333,0.466666666667
rrdSLfnU2pg.004.mp4,0.364485981308,0.538461538462,0.572815533981,0.53125,0.377777777778
oYiWW-Qc0rs.003.mp4,0.383177570093,0.549450549451,0.73786407767,0.53125,0.644444444444
NYlFsljF0VM.004.mp4,0.401869158879,0.483516483516,0.78640776699,0.5625,0.455555555556
JKDEEwxZwrw.004.mp4,0.551401869159,0.43956043956,0.601941747573,0.604166666667,0.633333333333
tiVKJWLzmk4.005.mp4,0.719626168224,0.824175824176,0.553398058252,0.8125,0.922222222222
NVvKBE5FTMk.001.mp4,0.411214953271,0.461538461538,0.466019417476,0.4375,0.477777777778
Me22JENkhJA.001.mp4,0.140186915888,0.483516483516,0.349514563107,0.302083333333,0.433333333333
FkzVX7SQ9wE.003.mp4,0.588785046729,0.736263736264,0.68932038835,0.770833333333,0.633333333333
bJktioZ5Yxk.005.mp4,0.532710280374,0.648351648352,0.650485436893,0.572916666667,0.577777777778
3tPq9fNOXZQ.004.mp4,0.485981308411,0.725274725275,0.504854368932,0.53125,0.655555555556
9UUtf0_ZR14.000.mp4,0.383177570093,0.648351648352,0.679611650485,0.572916666667,0.544444444444
4VwcU0ROy5k.005.mp4,0.495327102804,0.494505494505,0.514563106796,0.375,0.655555555556
LHV4HNK35pM.002.mp4,0.841121495327,0.571428571429,0.679611650485,0.666666666667,0.7
tYpxPqwle5k.004.mp4,0.355140186916,0.384615384615,0.388349514563,0.479166666667,0.577777777778
8voP9HTSffg.000.mp4,0.196261682243,0.351648351648,0.26213592233,0.1875,0.211111111111
bviHajVIie0.001.mp4,0.598130841121,0.56043956044,0.660194174757,0.604166666667,0.655555555556
x0mD5kr2hu4.000.mp4,0.579439252336,0.505494505495,0.601941747573,0.59375,0.722222222222
d9_YDJdF-7I.004.mp4,0.532710280374,0.692307692308,0.728155339806,0.666666666667,0.633333333333
AuaQ0rtedRk.002.mp4,0.467289719626,0.593406593407,0.514563106796,0.479166666667,0.588888888889
4vJ69g7gAH4.005.mp4,0.514018691589,0.648351648352,0.572815533981,0.572916666667,0.722222222222
DjfLWIZq3bo.000.mp4,0.261682242991,0.362637362637,0.223300970874,0.135416666667,0.522222222222
OgPC4wnLJR0.000.mp4,0.252336448598,0.285714285714,0.271844660194,0.25,0.288888888889
YSqiT8g7SYM.002.mp4,0.588785046729,0.615384615385,0.466019417476,0.583333333333,0.533333333333
glgfB3vFewc.001.mp4,0.644859813084,0.67032967033,0.815533980583,0.770833333333,0.733333333333
dB-kMg4t-V8.000.mp4,0.551401869159,0.351648351648,0.533980582524,0.427083333333,0.555555555556
ECuouf2tVYU.002.mp4,0.373831775701,0.472527472527,0.572815533981,0.510416666667,0.444444444444
nEm44UpCKmA.001.mp4,0.560747663551,0.593406593407,0.495145631068,0.604166666667,0.666666666667
l1V-DuJ-WgU.003.mp4,0.644859813084,0.681318681319,0.718446601942,0.5625,0.744444444444
z3DO3tdrsnQ.005.mp4,0.747663551402,0.725274725275,0.776699029126,0.833333333333,0.866666666667
QNVsr2mGwGs.000.mp4,0.373831775701,0.307692307692,0.300970873786,0.4375,0.588888888889
PsqpkFKX8co.004.mp4,0.700934579439,0.846153846154,0.766990291262,0.739583333333,0.744444444444
hG0I7DLSSYg.000.mp4,0.542056074766,0.538461538462,0.572815533981,0.572916666667,0.666666666667
85isLsZHZpo.005.mp4,0.859813084112,0.78021978022,0.932038834951,0.84375,0.933333333333
gCQT7zfS7sI.000.mp4,0.373831775701,0.604395604396,0.572815533981,0.416666666667,0.555555555556
VmyIItgMzpE.000.mp4,0.355140186916,0.483516483516,0.417475728155,0.40625,0.455555555556
_RfHkyf68Zs.000.mp4,0.392523364486,0.516483516484,0.592233009709,0.34375,0.466666666667
PHoVRr0MQ5c.001.mp4,0.691588785047,0.56043956044,0.699029126214,0.75,0.644444444444
u_qvbRpm88k.003.mp4,0.383177570093,0.461538461538,0.31067961165,0.46875,0.611111111111
Etfh8X-ECtY.005.mp4,0.252336448598,0.395604395604,0.359223300971,0.260416666667,0.344444444444
b-qfeGqPd04.003.mp4,0.476635514019,0.615384615385,0.466019417476,0.520833333333,0.466666666667
WTzDOt2GO1M.000.mp4,0.271028037383,0.395604395604,0.291262135922,0.28125,0.422222222222
1XkKu4LBvog.005.mp4,0.411214953271,0.527472527473,0.427184466019,0.5,0.611111111111
yIe7Rp54-bU.005.mp4,0.635514018692,0.758241758242,0.592233009709,0.59375,0.7
v68FyWS-Q9s.000.mp4,0.504672897196,0.549450549451,0.601941747573,0.5,0.522222222222
lsXw8u4QXIU.005.mp4,0.514018691589,0.637362637363,0.592233009709,0.666666666667,0.444444444444
ZNymNgd5EuQ.002.mp4,0.588785046729,0.692307692308,0.766990291262,0.677083333333,0.611111111111
cgGCyBMdGrA.004.mp4,0.317757009346,0.406593406593,0.359223300971,0.302083333333,0.488888888889
8AnIttmflwI.004.mp4,0.626168224299,0.725274725275,0.640776699029,0.645833333333,0.577777777778
Ui1ajQU5Ib8.002.mp4,0.261682242991,0.406593406593,0.52427184466,0.395833333333,0.333333333333
keW8-eSiQ70.002.mp4,0.514018691589,0.549450549451,0.252427184466,0.354166666667,0.444444444444
Oe7ItP7gS4w.003.mp4,0.570093457944,0.626373626374,0.504854368932,0.625,0.744444444444
7T-KyMnEbJM.000.mp4,0.663551401869,0.494505494505,0.417475728155,0.614583333333,0.722222222222
3S72dDIm1fM.003.mp4,0.551401869159,0.703296703297,0.650485436893,0.520833333333,0.611111111111
9ydyJKZBWiA.004.mp4,0.373831775701,0.571428571429,0.417475728155,0.354166666667,0.433333333333
VvVigAr4hZc.001.mp4,0.710280373832,0.703296703297,0.679611650485,0.729166666667,0.644444444444
xVJDjbiIjTo.003.mp4,0.504672897196,0.450549450549,0.339805825243,0.541666666667,0.588888888889
ZeGT9pSG734.005.mp4,0.644859813084,0.637362637363,0.47572815534,0.614583333333,0.666666666667
do8FmnQbI5I.002.mp4,0.514018691589,0.428571428571,0.611650485437,0.604166666667,0.611111111111
fBcc1UMtZME.000.mp4,0.579439252336,0.56043956044,0.592233009709,0.65625,0.533333333333
0axZSeaUbfs.003.mp4,0.383177570093,0.527472527473,0.233009708738,0.427083333333,0.422222222222
C-48U5oDuvw.001.mp4,0.495327102804,0.571428571429,0.592233009709,0.614583333333,0.588888888889
y-0p6fGXLD0.003.mp4,0.495327102804,0.582417582418,0.407766990291,0.489583333333,0.566666666667
RW4a2ERzTO8.002.mp4,0.327102803738,0.582417582418,0.893203883495,0.697916666667,0.511111111111
AvuGsnkWjt8.000.mp4,0.429906542056,0.692307692308,0.514563106796,0.46875,0.655555555556
H0_4dZMjUow.000.mp4,0.682242990654,0.802197802198,0.747572815534,0.791666666667,0.744444444444
DogbMnh5k0o.004.mp4,0.457943925234,0.615384615385,0.572815533981,0.604166666667,0.411111111111
KVepk_9iPEU.003.mp4,0.514018691589,0.736263736264,0.757281553398,0.666666666667,0.688888888889
-DOqN0d8KHw.001.mp4,0.457943925234,0.549450549451,0.504854368932,0.541666666667,0.566666666667
X5aKCrWf6a4.004.mp4,0.485981308411,0.67032967033,0.47572815534,0.520833333333,0.522222222222
voXr6-ykd1w.001.mp4,0.532710280374,0.516483516484,0.349514563107,0.541666666667,0.666666666667
RJe5yobV8n4.003.mp4,0.448598130841,0.571428571429,0.68932038835,0.4375,0.455555555556
YygvfVxOWP8.004.mp4,0.560747663551,0.494505494505,0.718446601942,0.635416666667,0.7
shEsu57CYnA.000.mp4,0.607476635514,0.461538461538,0.349514563107,0.479166666667,0.488888888889
kDJigDGDJTo.004.mp4,0.439252336449,0.681318681319,0.388349514563,0.666666666667,0.577777777778
P7poMmhYnM0.003.mp4,0.514018691589,0.527472527473,0.436893203883,0.458333333333,0.655555555556
mZzWhUI0CP0.004.mp4,0.383177570093,0.428571428571,0.543689320388,0.604166666667,0.455555555556
o5eCmKiomvo.000.mp4,0.327102803738,0.406593406593,0.73786407767,0.4375,0.377777777778
PHUlL5ZzX5U.004.mp4,0.168224299065,0.318681318681,0.291262135922,0.3125,0.7
fk_ggmC872E.005.mp4,0.523364485981,0.615384615385,0.533980582524,0.635416666667,0.855555555556
0ObEtA6Q8vU.004.mp4,0.626168224299,0.659340659341,0.504854368932,0.697916666667,0.611111111111
t0AupkXkkZw.000.mp4,0.691588785047,0.56043956044,0.708737864078,0.5625,0.688888888889
8hW6WfYBP18.004.mp4,0.420560747664,0.505494505495,0.446601941748,0.5625,0.5
2kqPuht5jTg.001.mp4,0.560747663551,0.692307692308,0.757281553398,0.572916666667,0.766666666667
8hH_eJ8qv_M.002.mp4,0.757009345794,0.648351648352,0.834951456311,0.864583333333,0.877777777778
_65KGQpiabs.000.mp4,0.289719626168,0.43956043956,0.31067961165,0.270833333333,0.533333333333
zMXIf66PPhU.000.mp4,0.261682242991,0.450549450549,0.446601941748,0.447916666667,0.433333333333
FogaU_yB9aY.003.mp4,0.588785046729,0.593406593407,0.68932038835,0.645833333333,0.688888888889
