VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
W7BbL3NZvrU.003.mp4,0.5,0.552,0.556,0.5,0.616
9UWCHrG5mys.000.mp4,0.568,0.528,0.604,0.536,0.656
RCr48dXuZYE.003.mp4,0.48,0.540555555556,0.512,0.4884,0.616
8narByy2B5g.002.mp4,0.48,0.544,0.572085106383,0.548,0.58
Agg7z10B_iY.005.mp4,0.472083333333,0.504,0.508,0.512,0.576
I01_ubtktEQ.000.mp4,0.488,0.58,0.48,0.512,0.536
Yj36y7ELRZE.003.mp4,0.384,0.4796,0.488,0.48,0.492
bzaOB8BoWPU.001.mp4,0.42,0.524,0.470126582278,0.514412698413,0.54
N0s2M3bJkUk.004.mp4,0.475851851852,0.56,0.668,0.636,0.612
rCxlfusNJlY.004.mp4,0.512,0.552,0.492,0.508,0.616561403509
_QXI4n_FRN4.003.mp4,0.54,0.576,0.608,0.58,0.7
cY3nHc5fDYE.004.mp4,0.428,0.592,0.572,0.488,0.532
S-e9-bW4seo.003.mp4,0.480083333333,0.604,0.544,0.552,0.604086956522
6l0RBbxg4fk.001.mp4,0.512,0.588,0.504,0.528,0.636
8XBprf4NyOg.003.mp4,0.504,0.512,0.572,0.56,0.572
eAkWSjU-JyY.003.mp4,0.62,0.612,0.636,0.584,0.672
Rwsss8y1bf0.001.mp4,0.592,0.592923076923,0.604,0.569106382979,0.608
2NNYN1ZCJhw.002.mp4,0.472,0.416,0.408,0.511733333333,0.568
YP7N98ECZaI.000.mp4,0.432,0.5,0.416,0.388,0.468
qBG1mjC7Zgg.002.mp4,0.52,0.532,0.555619047619,0.52,0.6
o_kTWEEjtyw.000.mp4,0.44,0.5,0.512,0.496125,0.516
blAjqQ0ja8Q.001.mp4,0.56,0.596,0.516,0.516,0.632
o7J2fWIJndQ.001.mp4,0.54,0.62230797322,0.628,0.566222222222,0.656
XLKNGnpTO9k.004.mp4,0.568,0.624,0.572352941176,0.615636363636,0.656
6JfSPPVUgIg.001.mp4,0.452,0.56,0.508,0.46,0.496
keW8-eSiQ70.005.mp4,0.44,0.548555555556,0.508,0.476,0.552
a_HpQgY5vb4.000.mp4,0.444,0.512,0.552,0.483851851852,0.48
qAisk1lgv2I.001.mp4,0.504,0.591885714286,0.52,0.488,0.54
IQdz0Pd-L2Y.000.mp4,0.468,0.596,0.484,0.56,0.556
dvCKoyBG1pE.000.mp4,0.564,0.576,0.556,0.532,0.572
_UnoRkHkYB8.004.mp4,0.532,0.5816,0.604,0.512,0.548068965517
squHxV3QXlQ.000.mp4,0.448,0.584,0.508,0.516,0.452
-PF2TG2loGc.002.mp4,0.44,0.484,0.476,0.516,0.5
tYpxPqwle5k.001.mp4,0.404,0.544,0.492,0.48,0.576
nex61B854Ms.000.mp4,0.316,0.488,0.344,0.44,0.536
XvV4YdhpC2w.000.mp4,0.348,0.476,0.364,0.432,0.56
8narByy2B5g.003.mp4,0.5,0.613333333333,0.540043478261,0.604,0.6
muLgzV1gGao.002.mp4,0.492,0.536,0.556,0.564,0.5632
MLCIfM5jYlI.005.mp4,0.516333333333,0.492,0.476,0.506222222222,0.568
fKrX-KXgXYM.001.mp4,0.52,0.568,0.52,0.508,0.532
Bo-mrL28d8M.005.mp4,0.488,0.484,0.432,0.54,0.616
SFxiMxHvJuo.002.mp4,0.492,0.544,0.492,0.5,0.572
vCY4uvfrWXA.001.mp4,0.544,0.48,0.552,0.588,0.616
nCWEEoJfjgE.001.mp4,0.592,0.52,0.624,0.6,0.612
4Qr1BjZhnpg.005.mp4,0.54,0.6,0.691428571429,0.58,0.612
9pGJyf1MXLY.003.mp4,0.356,0.476347826087,0.288,0.384,0.54
P2B2K7DvUC8.003.mp4,0.44,0.576,0.488,0.488,0.552093023256
1uC-2TZqplE.001.mp4,0.496,0.54,0.552,0.544,0.612
p-OcwNFQB0U.004.mp4,0.52,0.488,0.52,0.512,0.552
V8w2Lo5wxl8.005.mp4,0.416,0.556,0.524,0.48,0.504
Z3E1jkaNRKs.004.mp4,0.536,0.564,0.588,0.58,0.616
txU8yE9d-4k.002.mp4,0.436083333333,0.532317460317,0.504,0.464,0.54
qmiBcHJpKR0.004.mp4,0.432,0.528129032258,0.436,0.5,0.508
PYL8BGJKu20.000.mp4,0.428,0.526857142857,0.452,0.5,0.548078431373
TK6hBCARiHI.001.mp4,0.452,0.596,0.54,0.544,0.603826086957
VZ6jhnbk-5g.000.mp4,0.404,0.424,0.528,0.484173913043,0.488
KYkfjIZEScM.004.mp4,0.472,0.532,0.476,0.537333333333,0.58
M56UFrEgXnI.000.mp4,0.416,0.503890410959,0.508,0.46,0.524
mrMp9EorOxE.000.mp4,0.456,0.496,0.444,0.424,0.532
gKxJl7pIYMo.001.mp4,0.556,0.524,0.58,0.548,0.632
WuIKjBb7s4Q.001.mp4,0.44,0.516129032258,0.536,0.472,0.520093023256
CuGuiOZ48Ig.003.mp4,0.512,0.576,0.54,0.634823529412,0.664561403509
EelHLfeSJfM.005.mp4,0.48,0.539931034483,0.6,0.464,0.628
Q8Hfg0odW2k.000.mp4,0.464,0.552,0.564,0.568,0.56
ZaihsIQZCx8.001.mp4,0.556,0.6004,0.6,0.54,0.54
OdwK_oMdfSU.001.mp4,0.408,0.468,0.436,0.508,0.6
X1EjfXX3NTk.002.mp4,0.46,0.432,0.36,0.46,0.552
hvGLlMhj7iE.002.mp4,0.468,0.504,0.46,0.456,0.524
04oq2yrBwMg.000.mp4,0.432,0.488,0.436,0.532,0.576
OoxYhDbzWwg.000.mp4,0.476,0.568,0.508,0.556,0.56
ivpw58MIRtQ.004.mp4,0.492,0.536,0.448,0.504,0.52
s6gN_358tk4.002.mp4,0.472,0.668,0.491644444444,0.592,0.584
7fOxteINSUg.002.mp4,0.6,0.476,0.52,0.508,0.584
8gvBbE6iZNo.000.mp4,0.488,0.548,0.564,0.488,0.524
DCROfrHI1MU.004.mp4,0.468,0.56,0.504,0.504,0.572
v5hZeuRW6m0.003.mp4,0.468,0.532228571429,0.563644444444,0.532,0.616
VmXZ2jMWuvk.002.mp4,0.484083333333,0.528,0.476,0.52,0.608
vHIBCKwJLEY.000.mp4,0.512,0.535818181818,0.444,0.476,0.644
nndDX4RgU1w.002.mp4,0.52,0.464,0.416,0.548,0.52
o7J2fWIJndQ.002.mp4,0.44,0.544,0.548,0.556,0.519826086957
j7VLzb0qw8Q.003.mp4,0.468,0.556,0.476,0.484,0.508
Gtq5nfRlRx8.004.mp4,0.488083333333,0.528,0.552,0.512,0.564
GcuoyJPO-KU.003.mp4,0.376,0.46,0.396,0.488,0.496
YuoLr4xDvbE.001.mp4,0.488,0.552,0.56,0.548,0.548
ibawV2tqKug.003.mp4,0.508,0.588,0.492,0.484,0.62
m0tNIKbEwHE.005.mp4,0.32,0.416,0.296,0.344,0.404
APqMkruLkoE.001.mp4,0.548,0.548,0.528,0.52,0.556
8hW6WfYBP18.003.mp4,0.424,0.548,0.508,0.42,0.56
nUbhRInpVbA.002.mp4,0.472,0.5,0.448,0.46,0.48
L5kpy0SA7os.002.mp4,0.452,0.52,0.57619047619,0.504,0.552
MRquWhqw4Jw.001.mp4,0.448,0.58,0.5,0.56,0.592
euRnmvd_dus.000.mp4,0.508,0.576,0.516,0.5,0.564
n0acEDmc0mA.001.mp4,0.488,0.631826086957,0.476,0.592,0.56
Pb7aNc6Kd40.004.mp4,0.508,0.588,0.636,0.548125,0.608
dmOKZLeFKCM.001.mp4,0.436,0.544,0.54,0.508,0.524
C-48U5oDuvw.000.mp4,0.36,0.548,0.56,0.5,0.388
rBxWZzkEncE.001.mp4,0.496,0.504,0.547,0.556,0.584078431373
gCLfduV3Phw.001.mp4,0.36,0.464,0.428,0.424,0.6
DyZlhseSuec.001.mp4,0.528,0.556186046512,0.616,0.552,0.6
AZj2VoCcayA.002.mp4,0.404,0.464,0.424,0.44,0.496
jnEHHvlBgxE.001.mp4,0.284,0.62,0.636,0.528,0.508
-fqiCqZtgYs.000.mp4,0.48,0.6,0.48,0.531851851852,0.532
2DZb5yIc6Fg.005.mp4,0.428,0.5,0.484,0.516,0.572
KYvbRwTCtaU.004.mp4,0.516,0.5764,0.564,0.599851851852,0.6
Po4UGCJbCbw.001.mp4,0.524,0.5896,0.588352941176,0.500059701493,0.580086956522
_G3kw9HwCqY.001.mp4,0.496,0.584509090909,0.552,0.524,0.544
j6Rvmjjp7pU.003.mp4,0.552,0.596,0.632,0.5888,0.692
Bn5QwANp5LM.004.mp4,0.396,0.56,0.556,0.428,0.46
HT_8WpgGqjk.005.mp4,0.428,0.512,0.464,0.564,0.588
Gdv79afXNKE.000.mp4,0.476,0.528,0.508,0.495851851852,0.512
1CYzbX8AaP8.000.mp4,0.396,0.468,0.536,0.444,0.536
qmiBcHJpKR0.001.mp4,0.46,0.524,0.448,0.48819047619,0.508
5PsD_NFMWpQ.001.mp4,0.62,0.632,0.628,0.584,0.648
59Smv7wl--w.004.mp4,0.528,0.560061538462,0.556352941176,0.556,0.608
Ui1ajQU5Ib8.004.mp4,0.54,0.488,0.58,0.524,0.632238431373
L4uFD6434Pc.004.mp4,0.388,0.544,0.448,0.468,0.544068965517
mlXZQ8dO0nQ.001.mp4,0.476,0.536,0.536727272727,0.532,0.664
FPfgwGsy8dE.003.mp4,0.576,0.608,0.636,0.516,0.54
w7wPDiQkiA4.000.mp4,0.648,0.54,0.624,0.596,0.684
tiVKJWLzmk4.003.mp4,0.46,0.524,0.472,0.452,0.512
Or2_bP4lWYI.003.mp4,0.452,0.584,0.52,0.524,0.568
wr4dP9MuHME.000.mp4,0.46,0.548,0.584,0.62,0.556
LeuT6NgJ6N8.005.mp4,0.316,0.528,0.536,0.468,0.488
VmXZ2jMWuvk.000.mp4,0.54,0.541333333333,0.552,0.536,0.576
kK534gUcRF4.003.mp4,0.496,0.472,0.59219047619,0.552,0.532
clMg72MI8rw.000.mp4,0.46,0.480288659794,0.396,0.456,0.52
MrYEK0nvnAo.005.mp4,0.504,0.552,0.508,0.516,0.6
rag7X1kTyBc.000.mp4,0.472,0.532,0.536,0.504,0.592
o2wtRccAgjE.000.mp4,0.476,0.48,0.524,0.564,0.612
WuHLxhCSnGs.000.mp4,0.472,0.524,0.48,0.476,0.488
aLvpOYqzErk.002.mp4,0.572,0.572,0.66019047619,0.584,0.62416
xLfLuyIQOJE.000.mp4,0.512,0.572,0.536,0.54,0.636
Ie2y_yOeKpo.001.mp4,0.52,0.500288659794,0.544,0.516,0.56
JciLbidX1Q8.001.mp4,0.492,0.588,0.595441860465,0.528,0.568
dvCKoyBG1pE.003.mp4,0.424,0.488,0.4,0.444,0.504
BzMLhulrt0Q.000.mp4,0.408,0.544061538462,0.508,0.492,0.54
X1kqn3XDFRw.000.mp4,0.504,0.628,0.548,0.556,0.688
gZblxCs4EV4.002.mp4,0.516,0.544,0.52,0.536,0.596
LCafv-LfC3Y.002.mp4,0.468,0.54,0.536,0.576,0.564195121951
xZ9iwqHw7GY.001.mp4,0.512,0.571890410959,0.496,0.552,0.572
6zm71IHOCZA.004.mp4,0.424,0.632,0.508,0.564,0.592068965517
-8asrRvfJWA.001.mp4,0.432,0.516,0.496,0.524,0.52
X9AEEGzWSU8.004.mp4,0.564,0.616,0.604,0.588,0.644
8w_oPolxRWQ.000.mp4,0.576,0.51993220339,0.608,0.6,0.656
OuE91U_n04E.003.mp4,0.576,0.512,0.504,0.578222222222,0.576
f7togdqxEoo.004.mp4,0.524,0.58,0.58,0.576,0.668
oU7zAWm_01o.005.mp4,0.58,0.588,0.556,0.556,0.64
LtTR6elruhU.000.mp4,0.46,0.583058823529,0.54,0.522222222222,0.584
4JYmE9a21aI.001.mp4,0.396,0.536,0.44,0.488,0.584
8OckVmEZ8X8.005.mp4,0.472083333333,0.588,0.6,0.518823529412,0.54
_g3M_MoFIvA.000.mp4,0.448,0.54,0.512,0.476,0.54
jKHaHWuaU14.005.mp4,0.552,0.552,0.528,0.572,0.632
nZC82V87Pm0.003.mp4,0.392,0.5,0.484,0.4,0.488
-agCXYgb7pI.001.mp4,0.488,0.496,0.48,0.488,0.512
mDRMCwSD3Ms.001.mp4,0.34,0.507902439024,0.456,0.504,0.46
GsNZh1TS68g.000.mp4,0.388,0.492,0.432,0.484,0.52
-6otZ7M-Mro.005.mp4,0.48,0.544186046512,0.492,0.54,0.624
3J7Cl3FXs1o.003.mp4,0.572195121951,0.616,0.60019047619,0.588,0.596
vtOEl_Mg0Io.002.mp4,0.428,0.508,0.488,0.448,0.492
EvZ0esZgPK4.005.mp4,0.456,0.504069515437,0.464,0.48,0.564
GBp9YtOw_eQ.000.mp4,0.452,0.552,0.576,0.444,0.54
Z6vQQvro86Y.000.mp4,0.596,0.584,0.584,0.556,0.624
OoxYhDbzWwg.004.mp4,0.528,0.544,0.544,0.556,0.56
mBdVuEXRlfQ.002.mp4,0.472,0.6,0.508,0.52,0.464
Kbcvurfuvhk.001.mp4,0.484,0.548,0.496,0.496,0.552
7A7gav98tW4.000.mp4,0.408,0.512179104478,0.508,0.504,0.596
F0kidNe_RSo.003.mp4,0.488195121951,0.552179104478,0.46,0.455733333333,0.532
p5QXPhJS8Ks.004.mp4,0.452,0.544,0.448,0.488,0.532
DGCGeNlA-Ww.004.mp4,0.556,0.54,0.508,0.548,0.556
A7qb47cmxJo.004.mp4,0.464,0.548,0.58,0.48019047619,0.58
yRVvI1x2DBI.000.mp4,0.527970762977,0.572,0.528,0.584,0.556
hqe-8SMJGmc.005.mp4,0.54,0.52,0.492,0.476,0.6
AR3UwbmgKuQ.000.mp4,0.356,0.448,0.368,0.444,0.624
7qGYGbIg45c.000.mp4,0.5,0.524,0.508,0.5,0.576
z6E5hLYhaZk.001.mp4,0.51575,0.568,0.500727272727,0.52,0.58
US4PxgfKDeA.005.mp4,0.49975,0.536111111111,0.472,0.548,0.588
MCqC9VBT4q4.001.mp4,0.448,0.476317460317,0.424,0.460125,0.448
J30sMEMrKjA.004.mp4,0.5,0.548,0.576,0.6,0.672
LfvTKoMYLEE.001.mp4,0.456,0.552,0.496,0.484,0.592
SGnhyxlbqaE.005.mp4,0.524,0.516,0.552,0.528,0.536
u50B6bIkN9g.001.mp4,0.46,0.59704,0.516,0.54,0.544
M9nVAfSPOZ8.000.mp4,0.472,0.62,0.696,0.584,0.58
jrhvXPaXo-0.002.mp4,0.468,0.54,0.528,0.48,0.572
vCV-5LypZCs.002.mp4,0.544,0.612,0.556,0.548,0.644
jFx6AEw6viQ.000.mp4,0.568,0.488,0.568,0.552,0.576
mXaI17Dx7u0.002.mp4,0.376,0.536,0.452,0.516,0.456
Bz3Jx4QL_6Q.002.mp4,0.488,0.476,0.436,0.452,0.528
mQpNe8f5xA8.001.mp4,0.268,0.580230769231,0.528,0.42,0.472
V7_h3URfSFY.001.mp4,0.468,0.48,0.432,0.476,0.584
6NjuNY4LfQc.001.mp4,0.452,0.56,0.5,0.48,0.592
XvV4YdhpC2w.005.mp4,0.548,0.603783783784,0.584,0.532,0.592
8qG1sMihtPA.001.mp4,0.472,0.504,0.424,0.492,0.608
EHPZNxP5mN8.003.mp4,0.44,0.499931034483,0.556,0.452,0.496078431373
4ZlcaXadwlo.002.mp4,0.476,0.572,0.528,0.512,0.548
slE2PWIwzus.005.mp4,0.472,0.48,0.476,0.524,0.528
aptKaxP81xA.001.mp4,0.416,0.516,0.42,0.448,0.472093023256
h7qbP1GS50U.000.mp4,0.428,0.564,0.504,0.464,0.516
aLAqJkRWKuk.003.mp4,0.48,0.56,0.496,0.584,0.532
wr4dP9MuHME.002.mp4,0.464,0.578666666667,0.636,0.664,0.604
Fe9_SVPd_5I.002.mp4,0.436,0.552,0.523644444444,0.516,0.600093023256
eqXrUXW4yHY.000.mp4,0.444,0.556,0.484,0.48,0.556
UipoC_HLOP0.000.mp4,0.548,0.603818181818,0.544,0.547636363636,0.576
NDC375coN1o.003.mp4,0.424,0.552179104478,0.452,0.48,0.536
GcuoyJPO-KU.001.mp4,0.472,0.604,0.528,0.672,0.568
o1mTIo1vPas.003.mp4,0.428,0.548,0.624,0.524,0.608
c3esnCQDoKc.000.mp4,0.408,0.444,0.384,0.444,0.6
1tPH6PNeOSk.000.mp4,0.468,0.592,0.492,0.584,0.572
tASMzbFSxsQ.004.mp4,0.556,0.56,0.604,0.624,0.568
Oe7ItP7gS4w.005.mp4,0.488,0.624,0.592,0.588,0.62
nKLhatlbqEw.003.mp4,0.516,0.588,0.564,0.556,0.608
GntxKkVigvE.001.mp4,0.516,0.540288659794,0.512,0.576,0.6
o_kTWEEjtyw.002.mp4,0.316,0.468111111111,0.496,0.38,0.404
mq9NNKmKYdk.002.mp4,0.548,0.604186046512,0.564,0.629550827423,0.736
Vy-Lr_iM5qo.004.mp4,0.392,0.52,0.516,0.492,0.548
z3DO3tdrsnQ.004.mp4,0.52,0.504,0.564,0.552,0.66
T4eZ81aJwJI.002.mp4,0.5,0.552,0.512,0.496,0.592
bTLTLzXehPE.005.mp4,0.408,0.584,0.576,0.508,0.512
7b9DirXrkHo.000.mp4,0.392,0.588,0.548,0.468,0.452
s-jZlMKQGwc.005.mp4,0.488,0.56,0.52,0.492,0.56
qMARpi60Hhs.005.mp4,0.484,0.5404,0.52,0.5,0.576
bFwtVtZodIg.001.mp4,0.512,0.584,0.564,0.62,0.544561403509
nOCSTnpB_F4.000.mp4,0.416,0.559890410959,0.516,0.468,0.584
rLEfJzLcVdg.001.mp4,0.464,0.476230769231,0.44,0.484,0.552
Y9wnqLKhNNI.002.mp4,0.5,0.576923076923,0.564,0.576,0.652
YjXUMygVw7U.004.mp4,0.488,0.452,0.4866,0.568,0.556
9uMpKla2OQM.005.mp4,0.5,0.548,0.484,0.544,0.636
y-0p6fGXLD0.005.mp4,0.488,0.543931034483,0.54,0.56,0.576
Ahiq4zhmYco.001.mp4,0.596,0.544,0.563428571429,0.548,0.668
8Z6PrQdqffA.003.mp4,0.468,0.552,0.496,0.512,0.52
f0LnGz5Z6kA.003.mp4,0.524,0.556,0.568,0.54,0.6
jpRnHWTLDUs.002.mp4,0.46,0.48,0.388,0.492,0.524
8hH_eJ8qv_M.005.mp4,0.544,0.588,0.596,0.648,0.68
XbsA_lCKQLs.000.mp4,0.44,0.572,0.576,0.536,0.504
NhyVkwcZbTA.000.mp4,0.556,0.52031372549,0.612,0.584,0.656
vp9p1osOaLI.005.mp4,0.5,0.564,0.572,0.576,0.58
dvU5jYExl0o.002.mp4,0.548,0.468,0.476,0.58,0.7
T8ibN-b3h7Y.004.mp4,0.439636363636,0.566,0.476,0.423428571429,0.524
o2wtRccAgjE.004.mp4,0.424,0.384,0.392,0.444,0.576
e07IozLUeKc.004.mp4,0.268,0.548,0.516,0.456,0.496
blAjqQ0ja8Q.002.mp4,0.508,0.576,0.44,0.588,0.568
MbufNmC0JL0.001.mp4,0.416,0.512,0.544,0.512,0.52
_g3M_MoFIvA.002.mp4,0.352,0.452,0.364,0.447733333333,0.492
qLV1a_611kA.000.mp4,0.452,0.452,0.412,0.424,0.46
zFVjcb45pjI.004.mp4,0.560195121951,0.532,0.568043478261,0.552,0.608
EfQUV-C-YrU.003.mp4,0.352,0.452,0.588,0.464,0.476
xYXVkQOmSfk.002.mp4,0.472,0.548,0.504,0.512,0.476
P0a209IS614.003.mp4,0.42,0.548179104478,0.456,0.508,0.496
f83xK4chMJs.001.mp4,0.428,0.552111111111,0.492,0.452,0.52
8RVJqjILSD0.002.mp4,0.475818181818,0.532,0.460727272727,0.503851851852,0.516
fUf2XzWpSVo.003.mp4,0.46,0.588,0.58,0.568,0.64
mZzWhUI0CP0.001.mp4,0.48,0.544,0.488,0.52,0.652
51KRxB3g7A8.001.mp4,0.4,0.543818428184,0.516,0.504,0.524
zqpXz9h41jg.003.mp4,0.452,0.576,0.496,0.5,0.492
_01AyUz9J9I.000.mp4,0.464,0.563783783784,0.632,0.526222222222,0.596
siEnTktB4lQ.005.mp4,0.428,0.564,0.496,0.572,0.548
-R2SZu3SYgM.003.mp4,0.528,0.568,0.596,0.58,0.644
AvuGsnkWjt8.003.mp4,0.516,0.54,0.544,0.572,0.612
XQ3do4LDFv8.002.mp4,0.472,0.627294599018,0.507433918129,0.58,0.588068965517
-Wqk9eex6bQ.001.mp4,0.488,0.528,0.568,0.564,0.612
nB-fPmvZg3U.004.mp4,0.488,0.496,0.54,0.564,0.66
EwMMNKLjO9w.005.mp4,0.42,0.568,0.599428571429,0.524,0.544
cFGjJg-2zOk.004.mp4,0.548,0.692,0.528,0.604,0.644
U-XrzfFzMkg.000.mp4,0.36,0.52,0.532,0.48,0.54
1sjXuXtx9-E.001.mp4,0.428,0.584111111111,0.468,0.492,0.548
4kIHxR6s1L4.000.mp4,0.456,0.536,0.488,0.476,0.584
WuoQDp7pU24.004.mp4,0.564,0.532,0.548,0.544,0.656
scifP1EXSdo.004.mp4,0.476,0.536,0.604,0.456,0.512
CLGJCzz6tIU.000.mp4,0.484,0.6296,0.492,0.528,0.5
2T3oK1Gse2g.004.mp4,0.47175,0.515707317073,0.6,0.48,0.584
VbiUhNAdzus.001.mp4,0.48,0.536275,0.519619047619,0.484,0.62
3ccY8jYkI5o.003.mp4,0.468,0.548,0.46,0.488,0.572
RGuHfwIRKpA.002.mp4,0.484,0.528,0.54,0.524,0.548
TQHzCznQ14Y.001.mp4,0.452,0.596,0.644,0.584,0.612
JxxF9y61ujA.001.mp4,0.52,0.488,0.544043478261,0.532,0.5608
3K16KyiAZHw.003.mp4,0.552,0.624,0.652,0.62,0.616
7nJPNkWZDOY.004.mp4,0.468,0.52,0.492,0.544,0.58
bJktioZ5Yxk.001.mp4,0.428,0.524,0.5,0.5,0.524
ilOi-sQo9HI.003.mp4,0.476,0.504,0.552,0.46,0.572
okSmKH2k5lE.004.mp4,0.444,0.512179104478,0.5,0.476,0.548
KnbEca4Ibwk.001.mp4,0.524,0.64,0.64,0.548,0.608
9SGTRbePKLI.000.mp4,0.496,0.6,0.532,0.528,0.608
9RfE2-aTvaM.005.mp4,0.376,0.528,0.476,0.496,0.48
4XdZDodpzac.001.mp4,0.428,0.532111111111,0.448,0.424,0.552
g0PWBzU95sI.002.mp4,0.484,0.600342857143,0.536,0.536,0.564
0u56Q_QmxIM.005.mp4,0.468,0.496,0.488,0.472,0.564
p7-JUvStF4w.001.mp4,0.468,0.548,0.448,0.544,0.576
c4XnKouozXU.005.mp4,0.488,0.556,0.632,0.58,0.612
FNHMXPaHll0.000.mp4,0.448,0.492,0.564,0.48,0.568
Cvuu76B-bxA.004.mp4,0.448,0.539902439024,0.452,0.516,0.516
300gK3CnzW0.005.mp4,0.516,0.54,0.508,0.548,0.628
HH14jGFGuL0.001.mp4,0.32,0.46,0.368,0.404,0.424
EaBCJB8LXdI.003.mp4,0.4272,0.551707317073,0.588,0.444,0.448
okdZnQbLnf8.003.mp4,0.476,0.563826086957,0.536,0.544,0.584
04oq2yrBwMg.003.mp4,0.48,0.528,0.536,0.510222222222,0.56
XRoSKIIFp9c.000.mp4,0.304,0.531818428184,0.572,0.452,0.448
vUKex2msIEU.000.mp4,0.532,0.6,0.588,0.576,0.6
mLZw7Hf8AYI.001.mp4,0.524,0.532,0.528,0.544,0.516
PXJfSp2WvVY.004.mp4,0.276,0.456,0.516,0.372,0.468
ins5QQc2dR0.002.mp4,0.476,0.52,0.544,0.512,0.552
mfcs3Ta49K8.000.mp4,0.38,0.464347826087,0.424,0.408,0.484
JBiq9X_-r84.001.mp4,0.512,0.572,0.570126582278,0.556,0.616
WTzDOt2GO1M.001.mp4,0.428,0.475818181818,0.468,0.412,0.56
Z3E1jkaNRKs.005.mp4,0.452,0.604,0.536,0.487851851852,0.56
wVpjBxCirAQ.000.mp4,0.556,0.604509090909,0.512,0.612,0.608
Pqy0NgxSvU0.004.mp4,0.484,0.5528,0.496,0.5,0.604
HX-3jJdK7HM.005.mp4,0.588,0.58,0.556,0.576,0.56
1pm5uoU85FI.004.mp4,0.48,0.5516,0.488,0.508,0.62
mxLRr3YqgMU.005.mp4,0.44,0.58,0.556,0.544,0.640093023256
LKqO2BhfAvM.003.mp4,0.508,0.576171116196,0.536,0.612,0.612
mqDv8688ztg.000.mp4,0.54,0.564,0.63619047619,0.564,0.6
3wgZrRMosvY.000.mp4,0.648,0.596186046512,0.568043478261,0.532,0.7
qVcw5-mm31s.002.mp4,0.436,0.488,0.408,0.44,0.52
xsLvl2qGrxU.005.mp4,0.452,0.608571428571,0.548,0.488,0.54
tomb22yfjTc.000.mp4,0.368,0.588,0.572,0.464,0.44
qVcw5-mm31s.001.mp4,0.488,0.516,0.544,0.528,0.64
bcx6xr9Ja-8.002.mp4,0.424,0.520317460317,0.464,0.488,0.496
zFVjcb45pjI.005.mp4,0.416,0.432,0.472,0.484,0.476
m04e9ylCoK0.004.mp4,0.552,0.588,0.564,0.608,0.6
dOFnHXRLEdM.002.mp4,0.548,0.536,0.504,0.528,0.576
TPRQyuiNYmI.004.mp4,0.468,0.508,0.496,0.566222222222,0.608
0SS47KwVOQ4.000.mp4,0.436,0.516288659794,0.408,0.488,0.492
Jp-Hu7yxqR8.002.mp4,0.484,0.588,0.488,0.476,0.536
IMCEXoAkZv4.004.mp4,0.328,0.42,0.412,0.368,0.388
O3_j0d7mq7k.003.mp4,0.432,0.532,0.496,0.456,0.54
Jcw9NZkMn6I.001.mp4,0.532,0.44,0.62,0.556,0.668
P9WDAY-MFzk.001.mp4,0.552,0.592,0.668,0.6,0.7
ay4cdKr1I0o.002.mp4,0.32,0.463063829787,0.468,0.388,0.488
US4PxgfKDeA.001.mp4,0.408,0.488,0.436,0.452,0.504
Y-YdRocu0os.002.mp4,0.436,0.448,0.384,0.444,0.596
Zcw2LevK-EY.004.mp4,0.456,0.512,0.488,0.492,0.468
9mM_0vrO3wc.000.mp4,0.592,0.58,0.608,0.552,0.612
cJs_LosR-u8.003.mp4,0.468,0.572,0.536,0.52,0.576
QV4TV3aHxfE.004.mp4,0.552,0.548,0.616,0.504,0.656
EgolOPjkkg8.002.mp4,0.496,0.532111111111,0.44,0.476,0.544
HQDkoaHULbw.005.mp4,0.492,0.552,0.524,0.508,0.61216
yUESJPS0wS8.003.mp4,0.364,0.464,0.552,0.376,0.492
4nMstrTuXXw.000.mp4,0.483636363636,0.612,0.556085106383,0.5928,0.556
3LAaFUSGvsU.000.mp4,0.54,0.516,0.544,0.536,0.64
Q4z4GRUtccE.003.mp4,0.464,0.496,0.456,0.439636363636,0.532
ZhPQrqxo2mw.001.mp4,0.408,0.444,0.352,0.448,0.451826086957
2T3oK1Gse2g.005.mp4,0.57575,0.591707317073,0.558126582278,0.586823529412,0.684
p-OcwNFQB0U.000.mp4,0.436,0.472,0.432,0.46,0.504
9n8dNi-ERQ0.000.mp4,0.596,0.572288659794,0.592,0.652,0.68
XakgMBMmtMQ.003.mp4,0.484,0.552,0.548,0.452,0.596
EA8BEYAZqAA.005.mp4,0.436,0.54,0.484,0.492,0.544
rwinPicu_aw.003.mp4,0.408,0.596,0.536,0.52,0.524
AWe6ZZUmlZw.001.mp4,0.408,0.636,0.564,0.496,0.588
-zNyDPzId4E.000.mp4,0.536,0.592,0.492,0.544,0.584
FvjIziLzffo.001.mp4,0.592,0.552,0.62,0.548,0.628
d4cPiUXpGbc.001.mp4,0.4719,0.524,0.576,0.596,0.68
81f9t2HMNas.000.mp4,0.416,0.524,0.504,0.468,0.552
m6JOFpKvkE0.002.mp4,0.348,0.551555555556,0.492,0.44,0.524
fY4tctYZTz8.001.mp4,0.48,0.535890410959,0.444043478261,0.488,0.552
nLy7x9kXURM.001.mp4,0.508083333333,0.628,0.576,0.536,0.604
V2nvyZB-JNM.000.mp4,0.488,0.528,0.524,0.556,0.56
